ID,Approved
APPH30755362739,-6.54114693403244
APPI20913895841,-3.8562779426574707
APPJ70830405943,-5.99880188703537
APPK10011691017,-3.656758964061737
APPL10300325132,-2.601655051112175
APPM60476403242,-6.046517550945282
APPN10577776316,-4.070723652839661
APPO10171373432,-5.560910642147064
APPP60948653505,-4.2163223922252655
APPQ40996953642,-5.723365604877472
APPS20623193827,-2.7526969015598297
APPT80149211913,-3.784427434206009
APPU70755099021,-5.931657195091248
APPV40624217102,-3.7099134027957916
APPW90085115217,-8.188078224658966
APPX50253677341,-7.361933946609497
APPY80038198442,-3.5999346375465393
APPZ70769285519,-6.977820098400116
APPA20575203624,-5.633371919393539
APPB20959643745,-7.731756389141083
APPC80608654803,-7.655034303665161
APPF70950777102,-5.52221417427063
APPH80582308301,-4.091125190258026
APPI10942429433,-4.709594964981079
APPK60673849605,-5.351554214954376
APPL60151444729,-5.393651157617569
APPM50738932806,-7.303965091705322
APPN80628582935,-5.284265577793121
APPO40985291021,-7.816682755947113
APPP40416176123,-7.396434545516968
APPQ50132684246,-4.011659026145935
APPS20824487435,-7.409617602825165
APPT50534986523,-7.37868732213974
APPU90199913612,-5.4071124792099
APPV20250038703,-7.4261794090271
APPX40253053928,-4.349486291408539
APPY20436442025,-3.885957419872284
APPZ30199669137,-6.3914467096328735
APPA80049222246,-3.559589058160782
APPB70232698342,-5.3172537088394165
APPC90007733433,-3.2279272079467773
APPE30330253646,-5.919661343097687
APPF20482382701,-2.3390830755233765
APPG50801716816,-7.7741445899009705
APPH50467794921,-3.106648176908493
APPI20264085043,-3.7922954857349396
APPJ10030855128,-4.302770286798477
APPK60355437242,-4.625214219093323
APPL70563353322,-5.090028166770935
APPM50377701402,-6.448101282119751
APPO70424028602,-3.8198935091495514
APPP80480138715,-5.489941865205765
APPQ90106577834,-4.7615876495838165
APPR60619873914,-5.944370985031128
APPT60722522119,-5.19180491566658
APPV40144579345,-5.512354791164398
APPW80982715421,-5.53354024887085
APPX50563567501,-5.104504019021988
APPY80849443634,-7.352659344673157
APPZ60982341705,-7.846436083316803
APPA90763505828,-8.071727812290192
APPB70835218945,-6.986269414424896
APPC20187683017,-2.944261610507965
APPD70432157104,-5.664784491062164
APPE90589416223,-7.720899820327759
APPF30126769346,-7.9385475516319275
APPH30645489505,-7.720899820327759
APPI90266252615,-3.485047698020935
APPJ60741712737,-3.435501754283905
APPK20319458844,-4.087754994630814
APPM40221141035,-7.06110817193985
APPN90909336135,-7.659121990203857
APPO50694868247,-5.435184687376022
APPP30963259327,-5.465970456600189
APPR60252867506,-7.68565160036087
APPT10494161713,-7.906891882419586
APPU50237989809,-3.2266393899917603
APPW50497257002,-3.7797165513038635
APPY20392743225,-6.079293191432953
APPD80337787748,-6.926014006137848
APPE60605578818,-8.106065392494202
APPG20423915035,-5.189966171979904
APPI10753246237,-7.88460099697113
APPL80984134521,-3.0017197728157043
APPM80685924632,-5.842478454113007
APPN70710107701,-7.532222151756287
APPO50072575815,-5.166671574115753
APPR20640417136,-5.407010495662689
APPS50967545202,-6.668902575969696
APPT70337583318,-5.964345186948776
APPU90751994437,-3.949537515640259
APPV20928663518,-5.550655871629715
APPW50938836615,-5.266813784837723
APPX70396948736,-5.19477915763855
APPZ40932338916,-5.188596487045288
APPA40849683027,-3.439871668815613
APPC20754315245,-8.146393239498138
APPD40378428312,-6.39315938949585
APPF10825935523,-3.5149083137512207
APPG50820575648,-6.402910351753235
APPK20984846017,-3.5485574305057526
APPM20550213227,-3.3563627898693085
APPN40887513334,-5.898822128772736
APPO40211994401,-4.021346062421799
APPP90089162516,-4.2443555891513824
APPQ10533011622,-6.498912274837494
APPR30023991729,-7.824925184249878
APPS50833606843,-4.535498082637787
APPT50310142902,-5.770037114620209
APPU90620349003,-7.277224540710449
APPV40769107144,-7.996287405490875
APPX70555585338,-5.004989802837372
APPA70580259634,-6.695626437664032
APPB90438653734,-5.190805971622467
APPC50995114809,-4.675725221633911
APPD80797136924,-5.699842810630798
APPE80191737015,-7.415211856365204
APPF50251909102,-7.258376657962799
APPG20375043237,-5.537991225719452
APPH20035121307,-5.063301295042038
APPI30070538417,-7.46055006980896
APPJ30589529508,-7.2667816281318665
APPK50019583614,-8.021780967712402
APPL80816761731,-5.614508807659149
APPN40810278926,-3.8995330929756165
APPO30624492036,-7.328369736671448
APPP10525707101,-5.474698841571808
APPQ30804422218,-7.6655802726745605
APPR50732848333,-5.892565071582794
APPS10665528431,-7.833394348621368
APPT70103864532,-4.273757964372635
APPW70111189829,-3.602773040533066
APPX30566569948,-3.1622912287712097
APPY40263841033,-5.262516349554062
APPZ90270827133,-7.830545365810394
APPA60847319243,-7.830545365810394
APPB90402134301,-7.830545365810394
APPC50668238443,-7.830545365810394
APPD80402026503,-7.830545365810394
APPF90486116702,-7.830545365810394
APPG40856487849,-4.528579980134964
APPH10957723932,-8.076527953147888
APPI30750202045,-7.973008036613464
APPK30956049243,-4.865144997835159
APPL50733648342,-5.398337781429291
APPM30704427417,-4.490914553403854
APPO20172753602,-4.664005070924759
APPP60267799718,-5.023182183504105
APPQ40875694848,-7.470920145511627
APPR10071098921,-4.961120098829269
APPS20101929025,-3.7747822701931
APPT20672896141,-7.863744497299194
APPU30584955201,-5.6429643034935
APPV80090571316,-4.763801425695419
APPW90311278402,-5.73183536529541
APPY70398817628,-3.1533912122249603
APPZ20665312733,-7.7062090039253235
APPB90564068937,-7.920055329799652
APPC30896533008,-7.859381377696991
APPD30640615121,-4.92560276389122
APPE20557018239,-4.796661168336868
APPF20605303346,-8.146331489086151
APPG90720435415,-7.513893961906433
APPH70747552517,-5.711742520332336
APPL20821148914,-5.144801944494247
APPN20104724146,-3.4247663617134094
APPO80908611208,-5.135711371898651
APPP90262511322,-7.36058908700943
APPQ90668718414,-7.347031891345978
APPS80489061644,-4.330583691596985
APPT80513221747,-3.337796986103058
APPU70543763827,-7.534220933914185
APPV90089323938,-5.490127801895142
APPW60828212048,-5.912984788417816
APPX20913881108,-4.989940166473389
APPY80452638234,-4.96829691529274
APPZ90432648345,-5.701868116855621
APPA70568588429,-5.7733747363090515
APPD60088295713,-7.773396015167236
APPE90098375843,-4.804030746221542
APPF30444553904,-4.515207022428513
APPG90993293018,-5.2749417424201965
APPH70660704133,-7.490746915340424
APPI30873791242,-4.387783974409103
APPJ40556999325,-7.850538909435272
APPK30097548435,-3.1298343539237976
APPL70393428503,-4.527330756187439
APPM10387835615,-5.353908538818359
APPN40488998728,-6.030434966087341
APPO30702616803,-5.987560451030731
APPP70250585906,-4.032195657491684
APPQ30723602027,-4.284066736698151
APPR40612127146,-5.718033015727997
APPU90073858404,-6.053461790084839
APPV70036261513,-7.63914680480957
APPW70766886625,-3.528933525085449
APPX50707189746,-7.378912448883057
APPA40625568013,-3.7437117993831635
APPB90954434123,-7.689140439033508
APPD80866008332,-6.609027087688446
APPE90693296414,-5.485913246870041
APPF40412594527,-3.85533007979393
APPG90253448606,-5.969044506549835
APPI50111674812,-5.1881431341171265
APPJ70690708946,-3.979338824748993
APPK70665168047,-4.468193739652634
APPL40902049109,-3.595803529024124
APPM50270714212,-7.9171640276908875
APPP70235927519,-5.797208249568939
APPQ40425938638,-3.099580258131027
APPR30533041727,-3.8365404903888702
APPS30200336845,-5.762344062328339
APPU70725807002,-3.4037386775016785
APPX30496383345,-4.284339100122452
APPY50708611435,-4.645930230617523
APPA90866686624,-4.219967871904373
APPB30266667733,-4.204130113124847
APPC10153942806,-3.5254581570625305
APPD60906327926,-4.988816469907761
APPF40797809141,-3.5053901076316833
APPH80244483306,-6.614525735378265
APPJ40747665517,-3.1979869604110718
APPK40424511642,-6.442993462085724
APPL50952811717,-7.667675733566284
APPM70790921838,-4.297748923301697
APPN90769168941,-4.554056257009506
APPP10787674139,-3.8523504734039307
APPR10521251317,-4.534041315317154
APPS20921021433,-2.8805427849292755
APPT30286761519,-3.6662451028823853
APPU40113998626,-8.010457813739777
APPV90865636726,-5.335637778043747
APPW20592025826,-3.512862205505371
APPY60403699025,-3.6906599700450897
APPZ40992527146,-7.869480013847351
APPA20916929203,-5.673799991607666
APPB60056329329,-3.233722299337387
APPC90955865431,-5.4526365995407104
APPD40784524529,-4.193880707025528
APPE50552587647,-6.870798349380493
APPG40711316822,-6.204085886478424
APPH30661062936,-5.720854699611664
APPI20323726048,-7.968858957290649
APPJ70356763109,-2.9830373227596283
APPL10376295347,-3.783290833234787
APPM20997564406,-7.588508725166321
APPO70302843639,-4.385968238115311
APPP10649656724,-4.986783593893051
APPQ60758392818,-7.408560812473297
APPS10343932037,-3.4791905283927917
APPT90962137109,-5.2739452719688416
APPU90495882225,-5.851630747318268
APPV40347814306,-8.046046555042267
APPW70974555428,-3.563147395849228
APPX40876179523,-6.9261210560798645
APPY70275868612,-5.13303929567337
APPZ10689253747,-4.5337241888046265
APPB80315472938,-7.6663079261779785
APPC10142004008,-2.9646667540073395
APPD80072312124,-4.691230803728104
APPF90953935313,-2.505827322602272
APPG40295901433,-5.113370984792709
APPJ80166758742,-6.293682873249054
APPK50223455818,-6.394676387310028
APPL70756259908,-6.101867198944092
APPM90436224014,-7.074946582317352
APPN90825202139,-5.840536594390869
APPO40209711208,-7.295573711395264
APPQ90285534419,-4.5398769080638885
APPR20364803542,-3.9591275453567505
APPU20943344839,-3.7579627633094788
APPV40768163947,-5.742795169353485
APPW80904749006,-7.299490451812744
APPX40171071129,-4.178668856620789
APPY30319192227,-7.32561594247818
APPZ40878251345,-5.396702438592911
APPA40785158441,-5.848571956157684
APPB10957232537,-5.251093149185181
APPC30540404646,-3.820037394762039
APPD40707105724,-6.125968039035797
APPE10677978841,-3.548743784427643
APPF50345442917,-5.699164927005768
APPG80692276008,-3.244963377714157
APPH30236709107,-5.411029756069183
APPI20195794213,-4.125657111406326
APPL80588875538,-8.218206882476807
APPM30058248645,-5.255128711462021
APPN60339376713,-5.312733918428421
APPO10898822832,-7.805841326713562
APPP50522762913,-4.082923203706741
APPQ50535787043,-5.384338706731796
APPR60606037104,-7.9896156787872314
APPS70854744235,-8.04894369840622
APPT20668467334,-4.31694421172142
APPU40619333423,-5.366231083869934
APPV90790132537,-8.00277465581894
APPW60312066634,-5.353958189487457
APPX40021774708,-5.661569654941559
APPY20625064834,-5.269348084926605
APPZ20680067923,-5.590880393981934
APPB60722386108,-3.5860237181186676
APPC30476182216,-7.512583553791046
APPD50343792347,-4.361208885908127
APPE20805886403,-4.300901681184769
APPG50528312644,-3.4278229773044586
APPH10894242701,-7.209241271018982
APPI50002339811,-5.632784992456436
APPK20555716043,-7.801190733909607
APPL60458552125,-4.131117284297943
APPM80090848242,-2.124090865254402
APPN70849134304,-7.986443817615509
APPO40714115444,-7.827056169509888
APPP40873505519,-5.367218017578125
APPQ90294653604,-3.810493230819702
APPR20754905736,-4.060750305652618
APPS30146846838,-7.415201663970947
APPU40955921044,-3.8989416658878326
APPW40371932218,-7.8359174728393555
APPX70624426305,-7.176140904426575
APPY40652999401,-5.180583983659744
APPZ60746222539,-5.241887867450714
APPA30174547644,-5.721252679824829
APPB40326313712,-4.842601299285889
APPC10554049833,-5.145309537649155
APPF90178408141,-5.179287850856781
APPG60916388221,-2.0839727967977524
APPH90013099334,-5.053346544504166
APPI30882786446,-5.626919746398926
APPJ30955138538,-2.319584384560585
APPL70835349749,-7.6895641684532166
APPO80147301028,-7.132798910140991
APPP10353957144,-4.049913048744202
APPQ30246135227,-7.806240677833557
APPR40103659336,-7.528852224349976
APPS10828832413,-5.136877179145813
APPT60920588507,-4.406626343727112
APPV10310972714,-4.259958058595657
APPW70297225848,-7.441425442695618
APPZ20427434118,-3.262960761785507
APPA70784961208,-4.539271354675293
APPB70982201324,-6.387458860874176
APPC70004291441,-5.897966921329498
APPD60576024508,-5.208322733640671
APPE30638645644,-5.40790456533432
APPF20173783742,-7.641279220581055
APPG30487387828,-5.695401668548584
APPH10214109938,-4.8554514944553375
APPI80358888042,-5.048415303230286
APPK90898174231,-3.376136898994446
APPL40929344304,-4.644601970911026
APPM30276376422,-7.650683343410492
APPN40528591517,-4.338304400444031
APPO10659574608,-5.952310025691986
APPP50456079713,-7.738182067871094
APPQ70519621814,-4.999707132577896
APPT20403471142,-5.99800705909729
APPU20079561212,-5.469685971736908
APPV60980043302,-4.36942395567894
APPW30702212444,-7.28369277715683
APPX60209509529,-7.757355749607086
APPY60190417622,-5.396960228681564
APPZ80612435733,-3.847516030073166
APPA90871157803,-7.507813930511475
APPC40778693021,-7.8932759165763855
APPE80162077224,-4.861816257238388
APPF70809993313,-5.93597412109375
APPH70412627504,-3.8973456621170044
APPJ90228875724,-5.067412704229355
APPM20448634035,-7.0710538029670715
APPN40145952122,-7.643855631351471
APPO80891253225,-5.58769679069519
APPP50750686349,-5.401432037353516
APPQ40763163406,-5.58769679069519
APPR20063316535,-3.792750805616379
APPS20180737638,-3.1967375576496124
APPT10268176745,-3.359811305999756
APPV70123075935,-3.230434626340866
APPY70268516243,-5.075139701366425
APPZ80226828318,-7.728231906890869
APPA80061219403,-7.429223716259003
APPB90571917511,-4.732814073562622
APPC10157256643,-5.927380681037903
APPD50403571745,-5.201675981283188
APPE90609407807,-6.130935251712799
APPH70468773145,-7.210543394088745
APPI40391279216,-7.958675503730774
APPJ10914251346,-5.993845462799072
APPK50311154412,-6.716078460216522
APPL80439377524,-5.29886919260025
APPM30253845646,-7.530042409896851
APPO30284428835,-5.105518996715546
APPP20594293945,-4.640157550573349
APPR70007102128,-7.968313038349152
APPT30739632315,-5.2513110637664795
APPU90387407422,-5.849047660827637
APPV50856534502,-5.632046163082123
APPW20787711628,-7.294850587844849
APPX80921032737,-5.323385238647461
APPY30283978846,-3.2760500013828278
APPZ80170374933,-3.143025040626526
APPA50212746018,-6.757817387580872
APPB50836643122,-5.87271910905838
APPC20318586242,-5.128594547510147
APPD90600497327,-4.851344496011734
APPE20682481444,-4.931137949228287
APPG80741215627,-5.150313764810562
APPI30331611827,-4.661508679389954
APPK70934516048,-7.509572625160217
APPL90540422124,-4.375474989414215
APPM70047571238,-3.9253572821617126
APPN80420527347,-5.829191625118256
APPO70416558441,-5.127399176359177
APPP20360967504,-4.872525155544281
APPQ50440239631,-7.783049643039703
APPR80814082709,-3.410682111978531
APPS20793265834,-5.726207494735718
APPT40875862939,-5.690929651260376
APPU20935592045,-5.928391456604004
APPV10341356109,-5.349637448787689
APPW50450203234,-3.1852307319641113
APPX30982237303,-4.808389842510223
APPY60040745429,-4.262468576431274
APPZ80672317543,-3.6790947318077087
APPA10177854606,-4.262468576431274
APPB20578582724,-3.7039249539375305
APPC70456974839,-3.6790947318077087
APPD40242636902,-5.377312242984772
APPE90312854025,-3.3257924616336823
APPF60620726145,-4.111135333776474
APPG70619678231,-5.379380136728287
APPJ30660258517,-7.352533757686615
APPK50576743603,-7.521996021270752
APPM60954245833,-5.189340114593506
APPN20411869912,-4.628003537654877
APPO30724276033,-5.029660582542419
APPP80369461114,-4.210651159286499
APPQ50357123212,-3.9267259538173676
APPT10733445519,-7.566665589809418
APPV10814015744,-6.568845093250275
